braid,components,khovanov_homology,free_part,torsion_part,free_part_count,torsion_part_count,total_num_FP_per_row,total_num_FP_per_column,jones_polynomial
"[-2, -1, 2, 3, -1, -1, 1, -3, 3]",1,"{-7: {-3: 0, -2: 0}, -5: {-3: 0, -2: 0, -1: 0, 0: 0}, -3: {-3: 0, -2: 0, -1: 0, 0: 0, 1: 0}, -1: {-3: 0, -2: 0, -1: 0, 0: Z, 1: 0, 2: 0}, 1: {-2: 0, -1: 0, 0: Z, 1: 0, 2: 0}, 3: {0: 0, 1: 0, 2: 0}}","{(-1, 0): 1, (1, 0): 1}",{},2,0,"{-1: 1, 1: 1}",{0: 2},{0: 1}
"[2, 3, -3, 2, 2, -3, -3, -1, -1]",3,"{-9: {-4: Z}, -7: {-4: Z, -3: 0, -2: 0, -1: 0}, -5: {-4: 0, -3: 0, -2: Z x Z x Z, -1: 0, 0: 0, 1: 0}, -3: {-4: 0, -3: 0, -2: Z x Z, -1: C2, 0: 0, 1: 0, 2: 0, 3: 0}, -1: {-4: 0, -3: 0, -2: 0, -1: Z, 0: Z x Z x Z, 1: 0, 2: 0, 3: 0}, 1: {-2: 0, -1: 0, 0: Z, 1: C2 x C2, 2: 0, 3: 0}, 3: {-1: 0, 0: 0, 1: Z x Z, 2: Z, 3: 0}, 5: {1: 0, 2: 0, 3: C2}, 7: {3: Z}}","{(-9, -4): 1, (-7, -4): 1, (-5, -2): 3, (-3, -2): 2, (-1, -1): 1, (-1, 0): 3, (1, 0): 1, (3, 1): 2, (3, 2): 1, (7, 3): 1}","{(-3, -1): {2: 1}, (1, 1): {2: 2}, (5, 3): {2: 1}}",16,4,"{-9: 1, -7: 1, -5: 3, -3: 2, -1: 4, 1: 1, 3: 3, 7: 1}","{-4: 2, -2: 5, -1: 1, 0: 4, 1: 2, 2: 1, 3: 1}","{-4: 1, -2: 3, -1: -1, 0: 3, 1: -2, 2: 1, 3: -1}"
"[3, -1, 3, 3, 1, 1, -2, -1, -3]",3,"{-5: {-4: 0, -3: 0, -2: 0, -1: 0, 0: 0, 1: 0, 2: 0}, -3: {-4: 0, -3: 0, -2: 0, -1: 0, 0: 0, 1: 0, 2: 0, 3: 0}, -1: {-4: 0, -3: 0, -2: 0, -1: 0, 0: Z, 1: 0, 2: 0, 3: 0, 4: 0}, 1: {-3: 0, -2: 0, -1: 0, 0: Z x Z, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0}, 3: {-2: 0, -1: 0, 0: Z, 1: 0, 2: Z, 3: 0, 4: 0, 5: 0}, 5: {-1: 0, 0: 0, 1: 0, 2: Z x Z, 3: 0, 4: 0, 5: 0}, 7: {0: 0, 1: 0, 2: Z, 3: 0, 4: 0, 5: 0}, 9: {1: 0, 2: 0, 3: 0, 4: 0, 5: 0}, 11: {2: 0, 3: 0, 4: 0, 5: 0}}","{(-1, 0): 1, (1, 0): 2, (3, 0): 1, (3, 2): 1, (5, 2): 2, (7, 2): 1}",{},8,0,"{-1: 1, 1: 2, 3: 2, 5: 2, 7: 1}","{0: 4, 2: 4}","{0: 1, 1: 1, 2: 1, 3: 1}"
"[-2, -3, -2, 1, 2, -2, 3, -2, -3]",3,"{-11: {-5: 0, -4: Z, -3: 0}, -9: {-5: 0, -4: Z, -3: 0, -2: 0, -1: 0}, -7: {-5: 0, -4: 0, -3: 0, -2: Z x Z, -1: 0, 0: 0}, -5: {-5: 0, -4: 0, -3: 0, -2: Z x Z, -1: 0, 0: 0, 1: 0}, -3: {-4: 0, -3: 0, -2: 0, -1: 0, 0: Z, 1: 0, 2: 0}, -1: {-3: 0, -2: 0, -1: 0, 0: Z, 1: 0, 2: 0}, 1: {-1: 0, 0: 0, 1: 0, 2: 0}}","{(-11, -4): 1, (-9, -4): 1, (-7, -2): 2, (-5, -2): 2, (-3, 0): 1, (-1, 0): 1}",{},8,0,"{-11: 1, -9: 1, -7: 2, -5: 2, -3: 1, -1: 1}","{-4: 2, -2: 4, 0: 2}","{-5: 1, -3: 2, -1: 1}"
"[1, -1, 2, -3, 1, 3, 1, 1, -3]",1,"{-3: {-2: 0, -1: 0}, -1: {-2: 0, -1: 0, 0: 0, 1: 0, 2: 0}, 1: {-2: 0, -1: 0, 0: Z, 1: 0, 2: 0, 3: 0}, 3: {-2: 0, -1: 0, 0: Z, 1: 0, 2: 0, 3: 0, 4: 0}, 5: {-2: 0, -1: 0, 0: 0, 1: 0, 2: Z, 3: 0, 4: 0, 5: 0}, 7: {-1: 0, 0: 0, 1: 0, 2: 0, 3: C2, 4: 0, 5: 0}, 9: {1: 0, 2: 0, 3: Z, 4: 0, 5: 0}, 11: {2: 0, 3: 0, 4: 0, 5: 0}}","{(1, 0): 1, (3, 0): 1, (5, 2): 1, (9, 3): 1}","{(7, 3): {2: 1}}",4,1,"{1: 1, 3: 1, 5: 1, 9: 1}","{0: 2, 2: 1, 3: 1}","{1: 1, 3: 1, 4: -1}"
"[-1, 2, 2, -3, -1, 2, 1, -1, -2]",3,"{-7: {-3: 0, -2: 0}, -5: {-3: 0, -2: Z, -1: 0, 0: 0}, -3: {-3: 0, -2: Z, -1: 0, 0: 0, 1: 0, 2: 0}, -1: {-3: 0, -2: 0, -1: 0, 0: Z x Z, 1: 0, 2: 0}, 1: {-2: 0, -1: 0, 0: Z x Z, 1: 0, 2: 0}, 3: {0: 0, 1: 0, 2: Z}, 5: {2: Z}}","{(-5, -2): 1, (-3, -2): 1, (-1, 0): 2, (1, 0): 2, (3, 2): 1, (5, 2): 1}",{},8,0,"{-5: 1, -3: 1, -1: 2, 1: 2, 3: 1, 5: 1}","{-2: 2, 0: 4, 2: 2}","{-2: 1, 0: 2, 2: 1}"
"[-3, 2, -3, -2, -2, -3, 1, 1, 2]",3,"{-11: {-5: Z}, -9: {-5: 0, -4: C2, -3: 0}, -7: {-5: 0, -4: Z, -3: Z x Z, -2: 0, -1: 0, 0: 0}, -5: {-5: 0, -4: 0, -3: 0, -2: Z x C2 x C2, -1: 0, 0: 0, 1: 0, 2: 0}, -3: {-5: 0, -4: 0, -3: 0, -2: Z x Z, -1: Z x C2, 0: 0, 1: 0, 2: 0, 3: 0}, -1: {-5: 0, -4: 0, -3: 0, -2: 0, -1: Z, 0: Z x Z x Z x C2, 1: 0, 2: 0, 3: 0, 4: 0}, 1: {-3: 0, -2: 0, -1: 0, 0: Z x Z x Z, 1: C2, 2: 0, 3: 0, 4: 0}, 3: {-1: 0, 0: 0, 1: Z, 2: Z x Z, 3: 0, 4: 0}, 5: {0: 0, 1: 0, 2: Z x Z, 3: 0, 4: 0}, 7: {2: 0, 3: 0, 4: 0}}","{(-11, -5): 1, (-7, -4): 1, (-7, -3): 2, (-5, -2): 1, (-3, -2): 2, (-3, -1): 1, (-1, -1): 1, (-1, 0): 3, (1, 0): 3, (3, 1): 1, (3, 2): 2, (5, 2): 2}","{(-9, -4): {2: 1}, (-5, -2): {2: 2}, (-3, -1): {2: 1}, (-1, 0): {2: 1}, (1, 1): {2: 1}}",20,6,"{-11: 1, -7: 3, -5: 1, -3: 3, -1: 4, 1: 3, 3: 3, 5: 2}","{-5: 1, -4: 1, -3: 2, -2: 3, -1: 2, 0: 6, 1: 1, 2: 4}","{-5: -1, -4: 1, -3: -2, -2: 3, -1: -2, 0: 4, 1: -1, 2: 2}"
"[-2, 1, 1, 3, -3, -1, -1, 1, -1]",1,"{-3: {-1: 0, 0: 0}, -1: {-1: 0, 0: Z}, 1: {0: Z}}","{(-1, 0): 1, (1, 0): 1}",{},2,0,"{-1: 1, 1: 1}",{0: 2},{0: 1}
"[2, -1, -2, -3, -1, -3, 2, -3, 3]",3,"{-11: {-5: 0, -4: 0}, -9: {-5: 0, -4: 0, -3: 0, -2: 0, -1: 0}, -7: {-5: 0, -4: 0, -3: 0, -2: Z, -1: 0, 0: 0, 1: 0}, -5: {-5: 0, -4: 0, -3: 0, -2: Z x Z, -1: 0, 0: 0, 1: 0, 2: 0}, -3: {-4: 0, -3: 0, -2: Z, -1: 0, 0: Z, 1: 0, 2: 0}, -1: {-2: 0, -1: 0, 0: Z x Z, 1: 0, 2: 0}, 1: {-1: 0, 0: Z, 1: 0, 2: 0}, 3: {1: 0, 2: 0}}","{(-7, -2): 1, (-5, -2): 2, (-3, -2): 1, (-3, 0): 1, (-1, 0): 2, (1, 0): 1}",{},8,0,"{-7: 1, -5: 2, -3: 2, -1: 2, 1: 1}","{-2: 4, 0: 4}","{-3: 1, -2: 1, -1: 1, 0: 1}"
"[-2, -3, -1, 1, 2, 3, -2, -3, 1]",3,"{-7: {-4: 0, -3: 0, -2: Z, -1: 0}, -5: {-4: 0, -3: 0, -2: Z x Z, -1: 0, 0: 0}, -3: {-4: 0, -3: 0, -2: Z, -1: 0, 0: Z, 1: 0}, -1: {-3: 0, -2: 0, -1: 0, 0: Z x Z, 1: 0, 2: 0}, 1: {-2: 0, -1: 0, 0: Z, 1: 0, 2: 0, 3: 0}, 3: {-1: 0, 0: 0, 1: 0, 2: 0, 3: 0}}","{(-7, -2): 1, (-5, -2): 2, (-3, -2): 1, (-3, 0): 1, (-1, 0): 2, (1, 0): 1}",{},8,0,"{-7: 1, -5: 2, -3: 2, -1: 2, 1: 1}","{-2: 4, 0: 4}","{-3: 1, -2: 1, -1: 1, 0: 1}"
